row_id,engagement_score
92009,4.03837062699045
92010,3.4238339643156435
92011,2.0856357802213243
92012,3.7364536222868625
92013,4.132953124002024
92014,3.487096614860557
92015,4.005827802029336
92016,3.166128179272559
92017,3.9449172784386612
92018,2.8000662243403753
92019,3.169361544393414
92020,3.594294238745018
92021,2.789581348643378
92022,3.0048328929875443
92023,3.138523710400191
92024,2.0856357802213243
92025,3.971793864052092
92026,3.6341360253600996
92027,2.789581348643378
92028,2.9767289108249892
92029,4.132543636594364
92030,2.1591714261322092
92031,3.4899574905985116
92032,3.4238339643156435
92033,4.035033036817631
92034,2.677069136741686
92035,3.290562436233102
92036,3.971793864052092
92037,3.410304273184592
92038,4.066073734508752
92039,3.9609404608472554
92040,4.173132142357836
92041,3.773562793404491
92042,3.040280183394775
92043,3.5830999804563164
92044,2.785458158027444
92045,3.487096614860557
92046,2.677069136741686
92047,3.971793864052092
92048,3.138523710400191
92049,2.9245004813009183
92050,3.0048328929875443
92051,3.487096614860557
92052,3.971793864052092
92053,3.971793864052092
92054,3.634182785435862
92055,3.3682299826524167
92056,2.9245004813009183
92057,3.3113433768487295
92058,3.9756333964943757
92059,3.3772573055831336
92060,3.9940954438363323
92061,3.4164155460858328
92062,3.487096614860557
92063,4.036568315951779
92064,4.132953124002024
92065,3.971793864052092
92066,3.0891690728646943
92067,3.2968500260551714
92068,4.005827802029336
92069,4.132953124002024
92070,4.079086905608337
92071,3.0506122732303185
92072,2.788829853499325
92073,3.4238339643156435
92074,4.11047024463982
92075,2.706793127671515
92076,2.760088071771207
92077,4.010656774409879
92078,3.7842115666611202
92079,3.5585549303313364
92080,3.138523710400191
92081,3.5593349257772995
92082,3.5633736082869407
92083,3.9756333964943757
92084,3.720494185727233
92085,3.0506122732303185
92086,3.3772573055831336
92087,3.408474622970694
92088,3.563174458219583
92089,2.8472314710601827
92090,3.7842115666611202
92091,3.4164155460858328
92092,3.3462534713008782
92093,4.066073734508752
92094,4.042457000383559
92095,3.3178576652598766
92096,2.9767289108249892
92097,3.5469268814421087
92098,4.036568315951779
92099,2.8047903048201577
92100,3.4238339643156435
92101,4.025818486897418
92102,3.0048328929875443
92103,3.5633736082869407
92104,3.3061610154798755
92105,3.4899574905985116
92106,3.408227646882386
92107,2.706435980591662
92108,2.7130599463633542
92109,4.035033036817631
92110,3.602301070754632
92111,3.2968500260551714
92112,4.08194168170289
92113,2.8736301709043053
92114,3.9756333964943757
92115,2.609190069023461
92116,2.8472314710601827
92117,3.6666279673335462
92118,3.106838061553565
92119,3.566755593563133
92120,3.987136011369063
92121,4.123738574081809
92122,3.653614796233961
92123,3.595483050147139
92124,3.62257409854284
92125,2.9817299616360895
92126,3.4251933186317203
92127,2.735971443978123
92128,3.0048328929875443
92129,3.986674776050499
92130,3.4164155460858328
92131,2.9941895332612916
92132,3.968364424413183
92133,3.634182785435862
92134,3.3113433768487295
92135,2.811594347631149
92136,2.8969296442311094
92137,3.3789968241287727
92138,2.8000662243403753
92139,2.6334753587542763
92140,2.8472314710601827
92141,2.575549740704988
92142,4.132953124002024
92143,2.6898620627387397
92144,2.788829853499325
92145,3.675642706220098
92146,3.9982682227688526
92147,4.11047024463982
92148,3.9982682227688526
92149,3.971793864052092
92150,3.0506122732303185
92151,3.653614796233961
92152,3.477183662677864
92153,2.83726462043967
92154,3.971793864052092
92155,3.698011306365029
92156,2.817528088780761
92157,4.035033036817631
92158,4.036568315951779
92159,3.4238339643156435
92160,4.005827802029336
92161,2.53979522952118
92162,3.7279148535130666
92163,3.423317444284177
92164,3.7364536222868625
92165,3.634182785435862
92166,4.066073734508752
92167,3.002861461437715
92168,3.983013852801801
92169,2.660350058109968
92170,3.3945302611145443
92171,2.0856357802213243
92172,3.3682299826524167
92173,3.563174458219583
92174,3.4164155460858328
92175,2.706435980591662
92176,3.040280183394775
92177,2.6929821345529397
92178,3.169361544393414
92179,3.3772573055831336
92180,3.726753405243901
92181,3.700069588308645
92182,3.5633736082869407
92183,3.1657167113344356
92184,3.6201796404979354
92185,2.609190069023461
92186,2.6667348921841767
92187,3.625508050229283
92188,3.634182785435862
92189,4.036568315951779
92190,2.706435980591662
92191,3.6162430658968407
92192,3.487096614860557
92193,3.634182785435862
92194,3.5633736082869407
92195,2.776294003198022
92196,3.6294746518223393
92197,3.4251933186317203
92198,2.660350058109968
92199,3.653614796233961
92200,3.7842115666611202
92201,2.8472314710601827
92202,3.7364536222868625
92203,4.016297235035905
92204,2.740290161044072
92205,3.3682299826524167
92206,3.1657167113344356
92207,4.035033036817631
92208,3.1657167113344356
92209,2.7675462118806307
92210,3.002861461437715
92211,3.477183662677864
92212,4.117894208205747
92213,3.6501422219954915
92214,3.040280183394775
92215,3.595483050147139
92216,4.11047024463982
92217,3.971793864052092
92218,2.8447590747865115
92219,3.487096614860557
92220,3.9756333964943757
92221,3.5633736082869407
92222,3.036156992778841
92223,4.079086905608337
92224,2.789581348643378
92225,3.4238339643156435
92226,3.653614796233961
92227,3.110961252169499
92228,3.634182785435862
92229,3.57408698844084
92230,2.486561679830289
92231,3.0048328929875443
92232,3.3577605496458474
92233,3.313219251196273
92234,3.9805277845952807
92235,4.11047024463982
92236,3.487096614860557
92237,3.487096614860557
92238,3.040280183394775
92239,3.31973353960742
92240,3.3577605496458474
92241,3.5633736082869407
92242,4.132953124002024
92243,3.627603604063863
92244,4.11047024463982
92245,3.698011306365029
92246,3.5252051472429398
92247,3.6666279673335462
92248,4.005827802029336
92249,3.987136011369063
92250,3.4238339643156435
92251,3.7279148535130666
92252,4.11047024463982
92253,3.169361544393414
92254,3.1783693409664324
92255,3.0212454293803432
92256,3.3113433768487295
92257,3.9756333964943757
92258,3.3178576652598766
92259,3.1657167113344356
92260,3.431257927881571
92261,3.563174458219583
92262,4.11047024463982
92263,2.785458158027444
92264,3.971793864052092
92265,2.3549920353095715
92266,3.7364536222868625
92267,2.9941895332612916
92268,2.471899302457165
92269,3.5593349257772995
92270,3.4164155460858328
92271,3.138523710400191
92272,4.11047024463982
92273,4.066073734508752
92274,3.477183662677864
92275,3.5633736082869407
92276,2.8969296442311094
92277,3.166128179272559
92278,4.020010478883808
92279,3.3577605496458474
92280,4.005827802029336
92281,4.11047024463982
92282,3.196215206062935
92283,4.132953124002024
92284,3.3830055132795427
92285,3.5633736082869407
92286,3.5055794687188655
92287,3.0048328929875443
92288,3.4238339643156435
92289,3.4238339643156435
92290,3.8060638243988634
92291,2.83726462043967
92292,4.079086905608337
92293,3.4938595134528265
92294,4.11047024463982
92295,3.4238339643156435
92296,3.9982682227688526
92297,4.086510869174264
92298,3.487096614860557
92299,3.0789898506662707
92300,3.487096614860557
92301,3.698011306365029
92302,3.594294238745018
92303,4.005827802029336
92304,3.1657167113344356
92305,3.487096614860557
92306,4.035033036817631
92307,4.079086905608337
92308,2.5706330635144035
92309,3.387795959250564
92310,3.0821557617941657
92311,4.132953124002024
92312,3.584570609907689
92313,4.036568315951779
92314,2.6898620627387397
92315,3.8060638243988634
92316,2.9245004813009183
92317,3.594294238745018
92318,3.0506122732303185
92319,3.634182785435862
92320,3.594294238745018
92321,2.8969296442311094
92322,4.18677647484519
92323,2.471899302457165
92324,3.3484004237914182
92325,2.8472314710601827
92326,4.132953124002024
92327,4.035033036817631
92328,3.971793864052092
92329,4.11047024463982
92330,2.8650886515202845
92331,3.57408698844084
92332,3.5679687969549407
92333,3.4164155460858328
92334,3.720494185727233
92335,3.5593349257772995
92336,3.971793864052092
92337,4.005827802029336
92338,3.3789968241287727
92339,3.8060638243988634
92340,3.110961252169499
92341,3.9966132521091233
92342,3.609180435914981
92343,3.4164155460858328
92344,3.9756333964943757
92345,3.720494185727233
92346,2.802889316719735
92347,3.372616332508841
92348,3.631207969720481
92349,4.066073734508752
92350,3.3789968241287727
92351,4.195745129945437
92352,3.524103093549894
92353,4.132953124002024
92354,2.3549920353095715
92355,3.473465279035553
92356,4.066073734508752
92357,3.5593349257772995
92358,3.477183662677864
92359,3.122457705098285
92360,4.132953124002024
92361,3.653614796233961
92362,3.675642706220098
92363,2.83726462043967
92364,3.6850842672000246
92365,3.1657167113344356
92366,3.0821557617941657
92367,3.477183662677864
92368,4.079086905608337
92369,4.066073734508752
92370,3.9449172784386612
92371,4.11047024463982
92372,2.575549740704988
92373,4.132953124002024
92374,4.006413449982363
92375,4.066073734508752
92376,3.133495773728267
92377,3.720494185727233
92378,4.066073734508752
92379,2.706435980591662
92380,3.634182785435862
92381,4.066073734508752
92382,3.4460845626997934
92383,4.035033036817631
92384,3.055489139571555
92385,3.423317444284177
92386,2.7633977086496246
92387,3.720494185727233
92388,2.8472314710601827
92389,3.390872262386493
92390,3.971793864052092
92391,3.5593349257772995
92392,3.7279148535130666
92393,3.8060638243988634
92394,3.1657167113344356
92395,3.786539299159382
92396,2.8969296442311094
92397,3.62257409854284
92398,3.3772573055831336
92399,3.3789968241287727
92400,2.471899302457165
92401,3.0048328929875443
92402,2.817528088780761
92403,3.5593349257772995
92404,3.8060638243988634
92405,4.11047024463982
92406,3.187238245595884
92407,3.609150021608012
92408,3.9684002095873367
92409,2.9941895332612916
92410,3.7364536222868625
92411,3.653614796233961
92412,4.005827802029336
92413,2.5537312435152786
92414,3.698011306365029
92415,3.698011306365029
92416,3.1623497396276172
92417,3.634182785435862
92418,2.6898620627387397
92419,2.6898620627387397
92420,3.7596207982622825
92421,3.166128179272559
92422,3.002861461437715
92423,3.8060638243988634
92424,3.313219251196273
92425,3.720494185727233
92426,4.132953124002024
92427,2.3549920353095715
92428,2.8969296442311094
92429,3.0891690728646943
92430,4.005827802029336
92431,4.11047024463982
92432,3.3864207876947003
92433,3.138523710400191
92434,3.5633736082869407
92435,3.3682299826524167
92436,4.11047024463982
92437,3.1657167113344356
92438,3.290562436233102
92439,3.4582911244852235
92440,4.11047024463982
92441,3.9756333964943757
92442,4.11047024463982
92443,2.706435980591662
92444,3.971793864052092
92445,2.9817299616360895
92446,3.563174458219583
92447,4.11047024463982
92448,3.138523710400191
92449,2.8047903048201577
92450,3.595483050147139
92451,3.634182785435862
92452,3.7842115666611202
92453,3.473465279035553
92454,3.473465279035553
92455,2.706435980591662
92456,3.138523710400191
92457,3.720494185727233
92458,3.487096614860557
92459,4.132953124002024
92460,2.704524440111864
92461,3.110961252169499
92462,3.610338833010133
92463,4.073497698074679
92464,3.4582911244852235
92465,3.971793864052092
92466,3.1657167113344356
92467,4.013251765595263
92468,3.479678443153968
92469,3.62257409854284
92470,3.3864207876947003
92471,4.11047024463982
92472,2.8472314710601827
92473,2.706435980591662
92474,3.9675146134956956
92475,3.720494185727233
92476,3.477183662677864
92477,2.6898620627387397
92478,2.8000662243403753
92479,3.9756333964943757
92480,3.4945205784264846
92481,3.9579307765807674
92482,3.8060638243988634
92483,4.066073734508752
92484,3.169361544393414
92485,3.4164155460858328
92486,3.473465279035553
92487,3.602301070754632
92488,3.653614796233961
92489,2.575549740704988
92490,3.524103093549894
92491,3.595483050147139
92492,3.8998335659391192
92493,4.132953124002024
92494,3.3772573055831336
92495,4.035033036817631
92496,3.631207969720481
92497,3.797908952428962
92498,2.575549740704988
92499,4.11047024463982
92500,3.993867256006638
92501,3.57408698844084
92502,3.4238339643156435
92503,2.8169921496726897
92504,2.789581348643378
92505,3.634182785435862
92506,3.6666279673335462
92507,3.6666279673335462
92508,4.195745129945437
92509,3.3772573055831336
92510,4.073497698074679
92511,3.4753411533830962
92512,4.203169093511364
92513,3.3577605496458474
92514,3.4238339643156435
92515,3.9756333964943757
92516,3.410304273184592
92517,3.720494185727233
92518,4.035033036817631
92519,3.487096614860557
92520,4.035033036817631
92521,3.1657167113344356
92522,4.035033036817631
92523,3.3612627499117176
92524,2.801109471934152
92525,3.3772573055831336
92526,4.11047024463982
92527,4.132953124002024
92528,3.598461538312349
92529,3.1657167113344356
92530,3.3178576652598766
92531,4.031189880159766
92532,3.675642706220098
92533,4.035033036817631
92534,4.035033036817631
92535,3.9756333964943757
92536,4.066073734508752
92537,2.789581348643378
92538,3.487096614860557
92539,3.698011306365029
92540,3.720494185727233
92541,3.110961252169499
92542,3.5593349257772995
92543,4.035033036817631
92544,3.4500169548189383
92545,4.006413449982363
92546,3.487096614860557
92547,2.8169921496726897
92548,3.487096614860557
92549,2.8472314710601827
92550,3.5633736082869407
92551,3.5593349257772995
92552,3.971793864052092
92553,4.042457000383559
92554,3.473465279035553
92555,3.698011306365029
92556,2.6744369415475684
92557,3.9940954438363323
92558,3.3789968241287727
92559,3.7842115666611202
92560,2.5768998822062428
92561,2.706435980591662
92562,4.035033036817631
92563,3.6695742327935905
92564,4.020010478883808
92565,2.8472314710601827
92566,2.706435980591662
92567,3.653614796233961
92568,3.290562436233102
92569,3.563174458219583
92570,3.3178576652598766
92571,4.066073734508752
92572,2.6898620627387397
92573,4.006413449982363
92574,3.4938595134528265
92575,4.195745129945437
92576,3.0821557617941657
92577,3.477183662677864
92578,3.4238339643156435
92579,4.11047024463982
92580,3.166128179272559
92581,3.187238245595884
92582,3.3682299826524167
92583,3.036156992778841
92584,2.375264506076552
92585,3.166128179272559
92586,3.313219251196273
92587,2.868124153855776
92588,3.952601142557241
92589,3.1657167113344356
92590,3.169361544393414
92591,3.1657167113344356
92592,3.653614796233961
92593,3.290562436233102
92594,4.035033036817631
92595,3.169907085098028
92596,3.055489139571555
92597,4.016297235035905
92598,3.698011306365029
92599,2.3549920353095715
92600,3.487096614860557
92601,3.7364536222868625
92602,3.7279148535130666
92603,3.390872262386493
92604,3.7364536222868625
92605,3.3577605496458474
92606,4.036568315951779
92607,3.31323813737163
92608,4.079086905608337
92609,3.3789968241287727
92610,3.410304273184592
92611,3.62257409854284
92612,3.0891690728646943
92613,3.110961252169499
92614,4.066073734508752
92615,2.868124153855776
92616,3.595483050147139
92617,3.9830573600603034
92618,4.079086905608337
92619,3.387795959250564
92620,2.8472314710601827
92621,4.023721198601833
92622,2.9740962511116362
92623,3.5585549303313364
92624,4.013251765595263
92625,3.487096614860557
92626,3.874597218362854
92627,3.473465279035553
92628,2.9970013815919696
92629,4.11047024463982
92630,3.1657167113344356
92631,3.487096614860557
92632,4.11047024463982
92633,4.066073734508752
92634,3.5593349257772995
92635,3.9756333964943757
92636,2.9245004813009183
92637,4.132543636594364
92638,3.594294238745018
92639,3.3772573055831336
92640,3.5982709190045714
92641,3.595483050147139
92642,4.079086905608337
92643,3.473465279035553
92644,3.280724631837639
92645,4.005827802029336
92646,3.040280183394775
92647,3.002861461437715
92648,3.4238339643156435
92649,3.698011306365029
92650,3.002861461437715
92651,3.1690583515417283
92652,3.4251933186317203
92653,4.069872355688121
92654,3.002861461437715
92655,4.016297235035905
92656,3.055489139571555
92657,3.5593349257772995
92658,4.132953124002024
92659,3.3178576652598766
92660,3.9982682227688526
92661,2.99073006003459
92662,4.132953124002024
92663,3.423317444284177
92664,3.1690583515417283
92665,3.3789968241287727
92666,3.313219251196273
92667,4.11047024463982
92668,3.4808859468213855
92669,3.390872262386493
92670,2.6898620627387397
92671,3.8445656600437657
92672,4.132953124002024
92673,3.390872262386493
92674,3.4753411533830962
92675,3.477183662677864
92676,4.027901193983881
92677,3.290562436233102
92678,3.4238339643156435
92679,3.158473035269805
92680,4.132953124002024
92681,3.3789968241287727
92682,3.6666279673335462
92683,3.3789968241287727
92684,3.31323813737163
92685,3.110961252169499
92686,3.4164155460858328
92687,3.1046902833529337
92688,3.410304273184592
92689,3.698011306365029
92690,3.473465279035553
92691,3.3789968241287727
92692,3.476245812667385
92693,4.1550265159565685
92694,3.6248274056026104
92695,3.487096614860557
92696,3.594294238745018
92697,2.575549740704988
92698,4.132953124002024
92699,3.0821960418434204
92700,4.006413449982363
92701,4.016297235035905
92702,3.595483050147139
92703,2.868124153855776
92704,3.473465279035553
92705,3.704385914401308
92706,4.1550265159565685
92707,3.5593349257772995
92708,3.3113433768487295
92709,3.3772573055831336
92710,3.5585549303313364
92711,3.9830573600603034
92712,3.9609404608472554
92713,3.5680506465130084
92714,3.563174458219583
92715,2.3549920353095715
92716,3.9449172784386612
92717,2.570985580190823
92718,3.918658236014143
92719,3.169361544393414
92720,4.036568315951779
92721,4.013251765595263
92722,3.9756333964943757
92723,4.132953124002024
92724,3.487096614860557
92725,4.035033036817631
92726,3.971793864052092
92727,3.5593349257772995
92728,3.6547979614994364
92729,3.971793864052092
92730,3.563174458219583
92731,3.138523710400191
92732,3.410304273184592
92733,2.789581348643378
92734,4.132543636594364
92735,3.487096614860557
92736,3.9756333964943757
92737,3.4238339643156435
92738,3.055489139571555
92739,2.575549740704988
92740,2.704524440111864
92741,3.698011306365029
92742,2.9767289108249892
92743,3.4164155460858328
92744,4.020341614723398
92745,3.410304273184592
92746,4.079086905608337
92747,4.11047024463982
92748,3.477183662677864
92749,3.8060638243988634
92750,3.477183662677864
92751,2.0856357802213243
92752,3.3061610154798755
92753,2.0856357802213243
92754,3.6666279673335462
92755,3.1657167113344356
92756,3.8671373647001714
92757,3.8060638243988634
92758,3.387795959250564
92759,4.005827802029336
92760,3.431257927881571
92761,3.8671373647001714
92762,3.2878032067970198
92763,2.8969296442311094
92764,4.035033036817631
92765,3.563174458219583
92766,3.5633736082869407
92767,3.62257409854284
92768,4.140377087567951
92769,4.058641707906324
92770,3.971793864052092
92771,3.479059537025407
92772,3.290562436233102
92773,3.3789968241287727
92774,4.088147126463296
92775,3.3670715390705515
92776,4.11047024463982
92777,3.1690583515417283
92778,3.4238339643156435
92779,3.773562793404491
92780,4.023721198601833
92781,3.5181213910667752
92782,4.132953124002024
92783,3.176785507959342
92784,3.4238339643156435
92785,4.020010478883808
92786,3.1657167113344356
92787,3.040280183394775
92788,3.0251053637545247
92789,3.3113433768487295
92790,3.6055905086187905
92791,2.789581348643378
92792,3.594294238745018
92793,3.653614796233961
92794,4.132953124002024
92795,3.4238339643156435
92796,3.4238339643156435
92797,3.169361544393414
92798,3.720494185727233
92799,3.1367293889516827
92800,3.653614796233961
92801,3.631207969720481
92802,4.11047024463982
92803,3.4164155460858328
92804,4.132953124002024
92805,4.132953124002024
92806,4.042083870838355
92807,4.065985474496976
92808,3.2024472017726637
92809,3.7823079376442372
92810,3.4238395096517604
92811,3.8671373647001714
92812,3.634182785435862
92813,2.8969296442311094
92814,3.57408698844084
92815,3.138523710400191
92816,3.9977067884489195
92817,3.698011306365029
92818,2.6898620627387397
92819,3.31973353960742
92820,3.3789968241287727
92821,3.4550339838689625
92822,4.079086905608337
92823,3.62257409854284
92824,3.187238245595884
92825,3.3772573055831336
92826,3.566755593563133
92827,4.042457000383559
92828,3.138523710400191
92829,3.3577605496458474
92830,3.62257409854284
92831,3.5679687969549407
92832,3.388202152203714
92833,2.3549920353095715
92834,4.132953124002024
92835,2.788829853499325
92836,3.6666279673335462
92837,3.0115149730686963
92838,3.4753411533830962
92839,4.11047024463982
92840,3.4164155460858328
92841,3.410304273184592
92842,3.040280183394775
92843,3.0171583315812573
92844,3.1657167113344356
92845,3.971793864052092
92846,3.634182785435862
92847,3.477183662677864
92848,4.035033036817631
92849,3.9609404608472554
92850,2.554457606894304
92851,2.8736301709043053
92852,3.3772573055831336
92853,4.066073734508752
92854,4.11047024463982
92855,3.8060638243988634
92856,3.3772573055831336
92857,3.5593349257772995
92858,4.1550265159565685
92859,3.4164155460858328
92860,3.473465279035553
92861,3.9756333964943757
92862,3.3113433768487295
92863,2.3549920353095715
92864,3.0048328929875443
92865,4.11047024463982
92866,3.4238339643156435
92867,3.62257409854284
92868,4.11047024463982
92869,3.5633736082869407
92870,4.11047024463982
92871,3.110961252169499
92872,3.1690583515417283
92873,2.788829853499325
92874,4.132953124002024
92875,3.0435754110086517
92876,3.4164155460858328
92877,2.8000662243403753
92878,2.8650886515202845
92879,4.066073734508752
92880,2.6898620627387397
92881,3.594294238745018
92882,3.62257409854284
92883,3.971793864052092
92884,3.5593349257772995
92885,3.5593349257772995
92886,3.1657167113344356
92887,2.8472314710601827
92888,4.132953124002024
92889,3.5633736082869407
92890,3.1657167113344356
92891,4.035033036817631
92892,4.035033036817631
92893,3.070627783336176
92894,4.016297235035905
92895,3.025395982996483
92896,4.016297235035905
92897,4.03837062699045
92898,4.11047024463982
92899,3.110961252169499
92900,2.760816138317299
92901,3.1459476739661185
92902,4.005827802029336
92903,3.5469268814421087
92904,3.002861461437715
92905,2.706435980591662
92906,3.507818925054814
92907,3.720494185727233
92908,3.5633736082869407
92909,4.027694343002388
92910,4.079086905608337
92911,3.4238395096517604
92912,3.6695742327935905
92913,3.002861461437715
92914,2.6898620627387397
92915,2.706435980591662
92916,2.0856357802213243
92917,3.169361544393414
92918,3.4164155460858328
92919,2.9941895332612916
92920,3.9756333964943757
92921,3.110961252169499
92922,2.7138599441575897
92923,3.5140857437466533
92924,3.1657167113344356
92925,3.138523710400191
92926,3.595483050147139
92927,3.9756333964943757
92928,3.408227646882386
92929,3.3113433768487295
92930,4.016297235035905
92931,2.8169921496726897
92932,4.066073734508752
92933,3.9940954438363323
92934,4.132953124002024
92935,2.838549362061465
92936,4.11047024463982
92937,3.110961252169499
92938,3.7279148535130666
92939,3.487096614860557
92940,3.487096614860557
92941,3.169361544393414
92942,2.9245004813009183
92943,4.11047024463982
92944,3.971793864052092
92945,2.8169921496726897
92946,3.477183662677864
92947,3.5679687969549407
92948,3.4238339643156435
92949,3.3789968241287727
92950,3.487096614860557
92951,4.006413449982363
92952,3.4582911244852235
92953,3.1657167113344356
92954,3.9982682227688526
92955,4.036568315951779
92956,4.203169093511364
92957,3.0821557617941657
92958,3.6666279673335462
92959,3.253482776191484
92960,4.11047024463982
92961,3.0048328929875443
92962,3.3830055132795427
92963,3.62257409854284
92964,3.473465279035553
92965,3.4238339643156435
92966,3.477183662677864
92967,4.079086905608337
92968,3.3789968241287727
92969,3.5593349257772995
92970,3.1657167113344356
92971,3.9756333964943757
92972,3.487096614860557
92973,3.717399085500893
92974,3.595483050147139
92975,3.3113433768487295
92976,3.751079914042287
92977,3.3178576652598766
92978,3.1224893754602734
92979,3.5140857437466533
92980,3.971793864052092
92981,3.487096614860557
92982,3.4164155460858328
92983,3.9756333964943757
92984,2.8969296442311094
92985,4.173132142357836
92986,3.4238339643156435
92987,2.8969296442311094
92988,3.169361544393414
92989,3.3245538979256546
92990,2.8000662243403753
92991,2.6898620627387397
92992,3.487096614860557
92993,3.971793864052092
92994,2.3549920353095715
92995,2.8047903048201577
92996,3.040280183394775
92997,2.706435980591662
92998,2.9320317884651628
92999,4.079086905608337
93000,3.4164155460858328
93001,4.016297235035905
93002,3.1657167113344356
93003,4.149498460955662
93004,3.4238339643156435
93005,4.11047024463982
93006,4.164703082890645
93007,3.698011306365029
93008,3.6821908248845636
93009,2.789581348643378
93010,3.9726211503091444
93011,2.53979522952118
93012,3.1657167113344356
93013,3.253482776191484
93014,3.9756333964943757
93015,3.9756333964943757
93016,2.8472314710601827
93017,3.563174458219583
93018,3.423317444284177
93019,4.066073734508752
93020,4.035033036817631
93021,3.477183662677864
93022,3.971793864052092
93023,3.634182785435862
93024,3.31323813737163
93025,3.571808329397224
93026,3.8060638243988634
93027,3.290562436233102
93028,3.5252051472429398
93029,4.132953124002024
93030,3.8060638243988634
93031,3.290562436233102
93032,4.132543636594364
93033,3.602301070754632
93034,2.3549920353095715
93035,3.5705951260054163
93036,3.423317444284177
93037,3.1657167113344356
93038,3.0789898506662707
93039,3.524103093549894
93040,3.7364536222868625
93041,3.354134677569777
93042,2.6898620627387397
93043,3.711708692132871
93044,3.4164155460858328
93045,3.698011306365029
93046,3.4164155460858328
93047,3.2255469779159873
93048,4.036568315951779
93049,3.187238245595884
93050,2.788829853499325
93051,3.487096614860557
93052,2.6865206569045346
93053,3.634182785435862
93054,3.57408698844084
93055,3.4238339643156435
93056,3.594294238745018
93057,3.3789968241287727
93058,3.4945205784264846
93059,2.0856357802213243
93060,4.079086905608337
93061,3.0821557617941657
93062,3.971793864052092
93063,3.187238245595884
93064,3.040280183394775
93065,3.487096614860557
93066,3.9982682227688526
93067,3.4164155460858328
93068,3.720494185727233
93069,2.700349625264499
93070,3.949698933705264
93071,3.5633736082869407
93072,4.036568315951779
93073,3.476245812667385
93074,3.4164155460858328
93075,4.036568315951779
93076,4.066073734508752
93077,3.4251933186317203
93078,2.706435980591662
93079,4.066073734508752
93080,4.11047024463982
93081,3.971793864052092
93082,3.5633736082869407
93083,2.8472314710601827
93084,3.313219251196273
93085,3.653614796233961
93086,3.040280183394775
93087,3.2979863997990297
93088,2.706435980591662
93089,3.971793864052092
93090,3.288912601670705
93091,2.375264506076552
93092,3.0194952703606686
93093,2.3549920353095715
93094,3.501978210075186
93095,3.4164155460858328
93096,3.5633736082869407
93097,4.079086905608337
93098,4.11047024463982
93099,2.706435980591662
93100,3.110961252169499
93101,4.035033036817631
93102,3.3772573055831336
93103,3.4387000792255935
93104,3.7842115666611202
93105,3.507818925054814
93106,2.0856357802213243
93107,3.002861461437715
93108,3.9756333964943757
93109,4.035033036817631
93110,2.706435980591662
93111,4.11047024463982
93112,3.4164155460858328
93113,3.57408698844084
93114,3.290562436233102
93115,3.9726211503091444
93116,3.3789968241287727
93117,4.203169093511364
93118,2.53979522952118
93119,3.3772573055831336
93120,3.0048328929875443
93121,3.9982682227688526
93122,3.3789968241287727
93123,2.759237258952548
93124,3.002861461437715
93125,2.739377617385708
93126,4.079086905608337
93127,3.025395982996483
93128,3.1459476739661185
93129,3.3245538979256546
93130,3.1657167113344356
93131,3.410304273184592
93132,3.594294238745018
93133,3.7364536222868625
93134,3.971793864052092
93135,3.797908952428962
93136,3.040280183394775
93137,3.0048328929875443
93138,3.6872513931131197
93139,4.016297235035905
93140,3.040280183394775
93141,3.551806965420377
93142,2.8447590747865115
93143,2.9817299616360895
93144,3.3113433768487295
93145,3.971793864052092
93146,3.040280183394775
93147,2.99073006003459
93148,3.105356562770004
93149,2.7269843575263573
93150,3.971793864052092
93151,2.9245004813009183
93152,2.7662662471732142
93153,3.698011306365029
93154,2.7398156010042265
93155,3.9726211503091444
93156,3.3682299826524167
93157,2.6898620627387397
93158,3.971793864052092
93159,3.602301070754632
93160,3.6055905086187905
93161,2.704524440111864
93162,3.566755593563133
93163,3.9756333964943757
93164,3.57408698844084
93165,3.477183662677864
93166,4.035033036817631
93167,4.023721198601833
93168,3.410304273184592
93169,3.473465279035553
93170,3.3484004237914182
93171,3.477183662677864
93172,2.609190069023461
93173,2.9245004813009183
93174,3.5593349257772995
93175,3.4238339643156435
93176,3.487096614860557
93177,4.005827802029336
93178,3.4267364662961253
93179,3.4733857053618937
93180,3.410304273184592
93181,3.374496801344256
93182,2.8969296442311094
93183,4.036568315951779
93184,3.3772573055831336
93185,3.133495773728267
93186,2.9245004813009183
93187,3.634182785435862
93188,3.477183662677864
93189,3.1657167113344356
93190,4.042083870838355
93191,3.5707975718528684
93192,3.501978210075186
93193,2.7138599441575897
93194,2.598269820595687
93195,3.1657167113344356
93196,4.018176709060181
93197,3.673309397970911
93198,4.035033036817631
93199,3.169361544393414
93200,4.020010478883808
93201,2.3549920353095715
93202,4.035033036817631
93203,4.035033036817631
93204,2.8169921496726897
93205,3.1657167113344356
93206,4.035033036817631
93207,3.3113433768487295
93208,3.7124505505950247
93209,2.739377617385708
93210,3.3670715390705515
93211,2.539068866142155
93212,3.0048328929875443
93213,3.892273986678634
93214,2.789581348643378
93215,3.4164155460858328
93216,3.720494185727233
93217,3.9792178276180197
93218,2.8169921496726897
93219,3.4966514102907125
93220,3.3789968241287727
93221,3.9625793141318786
93222,2.3549920353095715
93223,3.8671373647001714
93224,3.196215206062935
93225,3.634182785435862
93226,3.5140857437466533
93227,3.055489139571555
93228,4.066073734508752
93229,4.132953124002024
93230,3.594294238745018
93231,4.035033036817631
93232,4.066073734508752
